1	13131e-9
2	28288e-9
3	3618e-8
4	56854e-9
5	69846e-9
6	78646e-9
7	94083e-9
8	107073e-9
9	122439e-9
10	139831e-9
11	15394e-8
12	182297e-9
13	180621e-9
14	185649e-9
15	239501e-9
16	233983e-9
17	282107e-9
18	286786e-9
19	337145e-9
20	327297e-9
21	293212e-9
22	365084e-9
23	419144e-9
24	394069e-9
25	400216e-9
26	507149e-9
27	485218e-9
28	551292e-9
29	547521e-9
30	586773e-9
31	595854e-9
32	632942e-9
33	636364e-9
34	.0006737315
35	744066e-9
36	664372e-9
37	790024e-9
38	798895e-9
39	792819e-9
40	935025e-9
41	884107e-9
42	910369e-9
43	.001063819
44	972811e-9
45	.001014439
46	.001067173
47	.001068989
48	.001175782
49	.001155597
50	.001222858
51	.001206375
52	.001209587
53	.001381757
54	.001429182
55	.001367858
56	.001538421
57	.001564683
58	.001463058
59	.001575928
60	.001554904
61	.001753337
62	.001793708
63	.001748587
64	.001807397
65	.0019687405
66	.001991441
67	.002103962
68	.002048714
69	.001938148
70	.002070995
71	.0022829415
72	.0024090125
73	.002390329
74	.0023901895
75	.002473585
76	.0025060635
77	.002620191
78	.002580798
79	.00261181
80	.002770499
81	.002880226
82	.002827354
83	.002917035
84	.003122801
85	.003056657
86	.002987859
87	.003106597
88	.003134116
89	.003284284
90	.003209689
91	.003287707
92	.003220445
93	.003194672
94	.003472938
95	.003760772
96	.003497803
97	.0038862845
98	.003689669
99	.003739957
100	.003882164
101	.004105669
102	.004120896
103	.003898158
104	.004143037
105	.0038907895
106	.0042760935
107	.004450847
108	.00434517
109	.004437367
110	.004642294
111	.0049326425
112	.0046666705
113	.005025468
114	.004904564
115	.004822915
116	.004453781
117	.0050162825
118	.005193725
119	.005171724
120	.005208742
121	.0054895225
122	.005407524
123	.005482014
124	.0056308905
125	.005998279
126	.006003028
127	.005981062
128	.0054066155
129	.00590259
130	.0063672385
131	.005908876
132	.00650019
133	.006689402
134	.0066717305
135	.0068998815
136	.006913606
137	.006540909
138	.006704977
139	.007436541
140	.007138439
141	.007377102
142	.006787326
143	.0074642
144	.007260879
145	.007120349
146	.007349688
147	.008022267
148	.00778755
149	.00808401
150	.007669197
151	.0081114255
152	.008059635
153	.0083956275
154	.0079629675
155	.008390563
156	.007715714
157	.008585852
158	.008929004
159	.0092853565
160	.009026369
161	.00951459
162	.009074632
163	.00929283
164	.010093611
165	.009555729
166	.008875921
167	.0095994875
168	.010386404
169	.00962313
170	.010052122
171	.009999424
172	.010557352
173	.010680385
174	.010079223
175	.010921073
176	.0103007035
177	.011032757
178	.010823743
179	.0111550915
180	.01168323
181	.0106665195
182	.011325828
183	.011479803
184	.011542001
185	.0116481315
186	.011821244
187	.011768022
188	.012041607
189	.012494836
190	.011878308
191	.013016234
192	.012398449
193	.012424921
194	.012699414
195	.012837604
196	.013602868
197	.01270137
198	.013767215
199	.013301833
200	.012935982
