1	13829e-9
2	22907e-9
3	30311e-9
4	33035e-9
5	51194e-9
6	60623e-9
7	77803e-9
8	85276e-9
9	110559e-9
10	108463e-9
11	141568e-9
12	142406e-9
13	168388e-9
14	180749e-9
15	212597e-9
16	218603e-9
17	221467e-9
18	254921e-9
19	287606e-9
20	317638e-9
21	293333e-9
22	366947e-9
23	366946e-9
24	342432e-9
25	36513e-8
26	409969e-9
27	449847e-9
28	495733e-9
29	513264e-9
30	51459e-8
31	.0005905775
32	593441e-9
33	566832e-9
34	614743e-9
35	645263e-9
36	65602e-8
37	745974e-9
38	691219e-9
39	865543e-9
40	796051e-9
41	772165e-9
42	90633e-8
43	847035e-9
44	772304e-9
45	90207e-8
46	.001000267
47	.001059981
48	.001018984
49	.001073461
50	.001163975
51	.001180527
52	.001145537
53	.001242826
54	.00125393
55	.0012837875
56	.001215378
57	.001408769
58	.00139466
59	.00154461
60	.001463664
61	.0015101085
62	.001565772
63	.001535601
64	.001735905
65	.001594057
66	.00179122
67	.00181727
68	.001854147
69	.002032521
70	.001841226
71	.002057036
72	.0019384795
73	.002162985
74	.002190083
75	.002172832
76	.002322013
77	.002240718
78	.002349531
79	.002485372
80	.002334654
81	.002508838
82	.002612064
83	.0026287215
84	.002758382
85	.002659347
86	.002882629
87	.003000242
88	.002824172
89	.002918248
90	.003158502
91	.0028256385
92	.003311455
93	.0031114295
94	.003126445
95	.003494648
96	.003191817
97	.003449182
98	.003294623
99	.003365512
100	.0036028675
101	.003812426
102	.0038088295
103	.003793011
104	.003814662
105	.003692998
106	.003925709
107	.004367944
108	.004265766
109	.0040659155
110	.004231474
111	.004235001
112	.004447842
113	.004446655
114	.004510036
115	.0046663755
116	.005019563
117	.005067544
118	.0047069535
119	.004975947
120	.005472832
121	.005045649
122	.005459633
123	.005310242
124	.005349563
125	.005400093
126	.00535515
127	.005896699
128	.005587931
129	.006016478
130	.0059092365
131	.0062260365
132	.0060670075
133	.006194119
134	.005988681
135	.0062342425
136	.006147011
137	.0065549885
138	.006544477
139	.006480154
140	.0061874485
141	.006275519
142	.006777887
143	.0067965695
144	.0069211315
145	.007106699
146	.0070436685
147	.007009795
148	.0072186905
149	.007095735
150	.0073968905
151	.007553405
152	.0074608995
153	.007965608
154	.008329062
155	.0081360905
156	.008203418
157	.008370477
158	.008119503
159	.00863137
160	.00855884
161	.008582865
162	.00884491
163	.008747132
164	.008975338
165	.0090828935
166	.008832198
167	.008785231
168	.008995627
169	.0096845065
170	.0093146975
171	.009010154
172	.010016358
173	.009282884
174	.0095244655
175	.010138266
176	.010071672
177	.010232796
178	.010425139
179	.010780491
180	.010176713
181	.010317443
182	.0109761515
183	.011380987
184	.0104194115
185	.011556008
186	.0112228655
187	.011042885
188	.0109011775
189	.011353888
190	.01125611
191	.01137271
192	.011731589
193	.012232526
194	.012260079
195	.0124210975
196	.012158145
197	.012195615
198	.012184371
199	.01261812
200	.013069329
