1	2361e-9
2	3493e-9
3	6053e-9
4	7934e-9
5	9202e-9
6	10477e-9
7	12502e-9
8	12921e-9
9	14946e-9
10	16064e-9
11	1788e-8
12	18647e-9
13	19905e-9
14	21511e-9
15	2186e-8
16	23746e-9
17	24165e-9
18	2661e-8
19	27308e-9
20	28495e-9
21	30381e-9
22	30451e-9
23	31289e-9
24	32546e-9
25	34082e-9
26	34502e-9
27	37085e-9
28	38482e-9
29	3939e-8
30	40578e-9
31	41695e-9
32	42673e-9
33	4421e-8
34	44769e-9
35	46584e-9
36	47282e-9
37	4805e-8
38	49029e-9
39	50425e-9
40	50914e-9
41	51543e-9
42	528e-7
43	54337e-9
44	56502e-9
45	56991e-9
46	57968e-9
47	59086e-9
48	59644e-9
49	62578e-9
50	64394e-9
51	64603e-9
52	65302e-9
53	6621e-8
54	68165e-9
55	68514e-9
56	7012e-8
57	71867e-9
58	73123e-9
59	74381e-9
60	73264e-9
61	76127e-9
62	77943e-9
63	79829e-9
64	7899e-8
65	79899e-9
66	81993e-9
67	836e-7
68	836e-7
69	86114e-9
70	86185e-9
71	87511e-9
72	89396e-9
73	90375e-9
74	91772e-9
75	93797e-9
76	93657e-9
77	93587e-9
78	95473e-9
79	96451e-9
80	97638e-9
81	99105e-9
82	10099e-8
83	101619e-9
84	102387e-9
85	104203e-9
86	104413e-9
87	106438e-9
88	107975e-9
89	109721e-9
90	109162e-9
91	110838e-9
92	111746e-9
93	112305e-9
94	113562e-9
95	115448e-9
96	116216e-9
97	117124e-9
98	119498e-9
99	119778e-9
100	122012e-9
101	12299e-8
102	123549e-9
103	124946e-9
104	125086e-9
105	125854e-9
106	128228e-9
107	129276e-9
108	132e-6
109	13186e-8
110	132699e-9
111	132908e-9
112	135212e-9
113	13668e-8
114	136261e-9
115	138495e-9
116	138705e-9
117	14087e-8
118	141359e-9
119	142476e-9
120	144292e-9
121	146806e-9
122	146666e-9
123	147714e-9
124	149321e-9
125	150648e-9
126	151416e-9
127	153232e-9
128	156235e-9
129	156585e-9
130	158191e-9
131	157492e-9
132	159587e-9
133	162939e-9
134	162451e-9
135	163568e-9
136	164476e-9
137	165104e-9
138	166921e-9
139	16727e-8
140	168248e-9
141	169924e-9
142	172019e-9
143	172298e-9
144	172718e-9
145	174882e-9
146	177048e-9
147	176139e-9
148	178235e-9
149	179632e-9
150	180889e-9
151	180889e-9
152	182146e-9
153	182355e-9
154	183822e-9
155	186266e-9
156	188013e-9
157	188571e-9
158	189689e-9
159	191295e-9
160	192134e-9
161	194508e-9
162	19346e-8
163	195136e-9
164	197442e-9
165	198209e-9
166	199467e-9
167	200374e-9
168	200863e-9
169	201981e-9
170	204216e-9
171	204985e-9
172	205892e-9
173	206591e-9
174	209105e-9
175	207848e-9
176	211759e-9
177	212247e-9
178	213574e-9
179	212666e-9
180	216648e-9
181	216996e-9
182	219022e-9
183	218045e-9
184	222026e-9
185	221327e-9
186	22419e-8
187	223562e-9
188	225238e-9
189	226844e-9
190	228101e-9
191	.0002274035
192	229918e-9
193	231454e-9
194	232432e-9
195	233969e-9
196	234736e-9
197	236343e-9
198	237041e-9
199	239486e-9
200	238788e-9
