2	71732e-9	124954e-9	148562e-9
3	112591e-9	23566e-8	238314e-9
4	188444e-9	38932e-8	227487e-9
5	219036e-9	587821e-9	304527e-9
6	28525e-8	790793e-9	383523e-9
7	546892e-9	.001241997	67464e-8
8	750003e-9	.001657998	695035e-9
9	.001044193	.002418163	.001027361
10	.001412281	.003155525	.001119557
11	.001909024	.0041686715	.00133503
12	.002542663	.0052906735	.001703258
13	.00335682	.0071621895	.002077421
14	.004022066	.007706741	.002546923
15	.0051157795	.009036988	.003221075
16	.0065459755	.011287067	.003477548
17	.0063182785	.012353193	.025243428
18	.007653414	.014385773	.005031336
19	.0093072205	.018236227	.025784453
20	.010784318	.01897743	.006412465
21	.01262367	.021271652	.025101572
22	.015281858	.024759607	.009495664
23	.0178898275	.0281115375	.010223945
24	.0197544285	.0320321875	.012794268
25	.018804631	.051158179	.03103727
26	.0217942375	.055367815	.031443283
27	.024751016	.059246487	.031433366
28	.028081609	.061292966	.032842852
29	.031618247	.065975703	.022536139
30	.036262952	.071156298	.024913966
31	.0402388845	.076030657	.0388148
32	.054480425	.0818864515	.045103149
33	.0597256635	.090461305	.04589932
34	.0673978315	.099217722	.061508022
35	.0591994455	.097762277	.054661046
36	.06603975	.1047344855	.06402142
37	.069666978	.112560349	.065548945
38	.078233974	.1341283205	.07190665
39	.0839838825	.141758581	.082017447
40	.093066549	.14713698	.092804768
41	.0977170865	.159117056	.095752117
42	.109223993	.170959886	.097971954
43	.117042627	.182748864	.10852599
44	.130298366	.1956498215	.119304231
45	.1390061005	.206479713	.135697369
46	.156445737	.23003993	.134029104
47	.166265787	.242605974	.145047894
48	.183609842	.2594629945	.163211643
49	.154400325	.248059457	.16796646
50	.1717790585	.272140377	.173276132
51	.1817230635	.3108035115	.195458714
52	.201923284	.343934445	.23050129
53	.205681194	.359122326	.232812555
54	.2290787765	.368896397	.252848498
55	.242723872	.3763708665	.283710809
56	.268320024	.400777406	.270986873
57	.269255467	.413140098	.295864801
58	.295311763	.424598114	.309584247
59	.306238077	.462978442	.343374629
60	.33704032	.485945322	.362294508
61	.343158945	.5320421005	.387086245
62	.3771289345	.570057659	.392106267
63	.391633132	.581640873	.416937189
64	.434333452	.619146487	.462904893
65	.433513428	.631919698	.463119528
66	.471083127	.6559862285	.50437488
67	.492842862	.6791183265	.520991387
68	.53762462	.735967155	.55338199
69	.4506251395	.7277111805	.580066198
70	.496408275	.753367608	.608236653
71	.5103119735	.765444212	.660502973
72	.565094416	.806287823	.666007304
73	.551937717	.821941435	.73016367
74	.60580064	.8775019595	.745052403
75	.620777098	.959846116	.788150774
76	.678689153	.9590078615	.852682701
77	.692413103	.9317016065	.888617834
78	.767671516	1.0014193335	.931445342
79	.785001565	.987934848	.949742825
80	.8538835535	1.040718829	1.003026308
81	.8419722385	1.047668687	1.072912886
82	.9057837765	1.09487161	1.107991292
83	.920246274	1.113816842	1.178997148
84	.9945347745	1.152758762	1.214211892
85	.9849433845	1.254541855	1.263729362
86	1.068256545	1.2634383825	1.330891888
87	1.181838884	1.28295785	1.380124457
88	1.3003240445	1.3450866635	1.437719585
89	1.257287136	1.395967383	1.526200071
90	1.363439287	1.445434808	1.582396328
91	1.406100003	1.5363039825	1.661994324
92	1.5101516835	1.5095860015	1.73847259
93	1.477522695	1.5046594675	1.7980674
94	1.596744341	1.588594637	1.875683174
95	1.616768827	1.6415595515	1.950482209
96	1.73070413	1.727914002	2.056763013
97	1.779689096	1.683890174	2.135624066
98	1.945386048	1.72783179	2.185505572
99	1.900779497	1.920428912	2.260311312
100	2.037865826	2.104327448	2.375858548
101	1.970967595	2.122491804	2.473420721
