1	2817e-9
2	4769142857142857e-21
3	893975e-11
4	12781e-9
5	18438e-9
6	25492e-9
7	33943e-9
8	46584e-9
9	57968e-9
10	78362e-9
11	103226e-9
12	13668e-8
13	174185e-9
14	209314e-9
15	265746e-9
16	323994e-9
17	284813e-9
18	330279e-9
19	380565e-9
20	458438e-9
21	530095e-9
22	614115e-9
23	70393e-8
24	804083e-9
25	665867e-9
26	739479e-9
27	835581e-9
28	94195e-8
29	.001018845
30	.00115294
31	.001298
32	.001454794
33	.001584
34	.001725429
35	.001404788
36	.0015582985
37	.0016896
38	.001814267
39	.0019466165
40	.0021250955
41	.0022786065
42	.002472452
43	.002659626
44	.002840794
45	.003081956
46	.003295322
47	.003546191
48	.003780857
49	.003107658
50	.003250134
51	.003515252
52	.003682871
53	.003918445
54	.004132718
55	.0043282735
56	.004619093
57	.004823309
58	.005092966
59	.0053734485
60	.0056138425
61	.005911017
62	.006165763
63	.006539239
64	.006927627
65	.0072477445
66	.007598592
67	.007997526
68	.008342542
69	.006966249
70	.0072342305
71	.007562065
72	.007900725
73	.0081338555
74	.008456173
75	.0087789795
76	.009161151
77	.0065663025
78	.006772509
79	.0070205855
80	.007280046
81	.0074153985
82	.007686103
83	.007846668
84	.008077354
85	.008399462
86	.0086643
87	.009030827
88	.009246986
89	.009408424
90	.00979084
91	.0103956305
92	.0106495035
93	.010893983
94	.011186234
95	.0115691735
96	.011934478
97	.012194149
98	.012586587
99	.013140567
100	.013473221
101	.013768511
102	.01388993
103	.014434586
104	.014866974
105	.014990838
106	.0154820315
107	.015897447
108	.016370099
109	.0165214795
110	.0169639585
111	.017065159
112	.0176443535
113	.0181421815
114	.018760486
115	.018979089
116	.019573369
117	.020139573
118	.020482982
119	.0208621155
120	.021298728
121	.021819395
122	.022113985
123	.022472865
124	.0232035445
125	.02349576
126	.0239600995
127	.0248071695
128	.026409154
129	.026819332
130	.026915574
131	.027510552
132	.0280900945
133	.028504812
134	.028915758
135	.0297180245
136	.030247422
137	.030567714
138	.0310912445
139	.031633632
140	.032411664
141	.032634946
142	.032931772
143	.0336949275
144	.033612445
145	.034657131
146	.035388893
147	.036218083
148	.050797102
149	.050997895
150	.048531661
151	.050444194
152	.050319667
153	.053014563
154	.051712023
155	.053195836
156	.053356261
157	.054847547
158	.05601662
159	.065515524
160	.062922946
161	.0638274605
162	.06280666
163	.062427701
164	.0603876375
165	.059852933
166	.0642078505
167	.066461384
168	.0684001435
169	.07042383
170	.072381865
171	.073818186
172	.074173818
173	.074525014
174	.074987399
175	.087408392
176	.085766633
177	.085228575
178	.086438505
179	.08604977
180	.087265322
181	.090874824
182	.092261907
183	.0930842185
184	.093630133
185	.093804177
186	.093741739
187	.0953538505
188	.095881397
189	.096531898
190	.0974298475
191	.097043905
192	.098548635
193	.098029155
194	.100465115
195	.101298217
196	.102636864
197	.103722827
198	.106375469
199	.1076288405
200	.107493732
