1	7752399999999999e-21
2	15644e-9
3	27308e-9
4	47702e-9
5	73473e-9
6	106997e-9
7	152044e-9
8	21085e-8
9	280552e-9
10	369321e-9
11	473314e-9
12	603988e-9
13	753238e-9
14	929727e-9
15	.0011378195
16	.001363441
17	.001701054
18	.002030076
19	.002326832
20	.002695245
21	.003093061
22	.003509525
23	.004042029
24	.00454143
25	.005147721
26	.005743293
27	.006406506
28	.007183804
29	.008007722
30	.008866491
31	.009793354
32	.010850681
33	.0118578975
34	.012952555
35	.014211095
36	.0154878635
37	.016845717
38	.018354638
39	.0199618605
40	.021565731
41	.02339917
42	.025185465
43	.027167771
44	.029237726
45	.031786689
46	.0347383555
47	.037552331
48	.084805268
49	.088969973
50	.091718262
51	.095502996
52	.0984596925
53	.101690026
54	.105364097
55	.1089673485
56	.11195921
57	.116035077
58	.120029125
59	.1240754845
60	.1277249715
61	.1325769145
62	.1374420585
63	.142186831
64	.147019952
65	.152901357
66	.1576171805
67	.1636398035
68	.169701957
69	.176125784
70	.228240476
71	.23660397
72	.242683549
73	.249421522
74	.255730565
75	.263463706
76	.27155171
77	.2785061565
78	.285915758
79	.294664846
80	.302565221
81	.3127182235
82	.322628527
83	.378131116
84	.389612464
85	.398733212
86	.409864621
87	.419544762
88	.432139835
89	.4397990135
90	.451790343
91	.463204155
92	.477775211
93	.5116008115
94	.546256162
95	.5602243485
96	.57440831
97	.590047449
98	.602436874
99	.616730556
100	.6353883755
101	.6728634625
102	.710685905
103	.729974601
104	.745388362
105	.757911184
106	.775027536
107	.792828613
108	.810211201
109	.879441897
110	.9006997675
111	.932503777
112	.946950831
113	.9613485765
114	.9705242895
115	1.04721599
116	1.068503823
117	1.095701485
118	1.116677128
119	1.146041547
120	1.168656364
121	1.219227529
122	1.25809539
123	1.27331433
124	1.3013417075
125	1.353403111
126	1.386167857
127	1.4405816545
128	1.4570093725
129	1.504130309
130	1.562760914
131	1.623954974
132	1.6555461415
133	1.703406907
134	1.694973782
135	1.791152562
136	1.826006506
137	1.841660172
138	1.873012623
139	1.987649687
140	2.057086589
141	2.078164898
142	2.082217718
143	2.195335733
144	2.237104592
145	2.239999444
146	2.322665193
147	2.400724701
148	2.425883697
149	2.504554106
150	2.512799498
151	2.576586659
152	2.6090526245
153	2.6780328005
154	2.763546328
155	2.817119901
156	2.8871656795
157	2.981642673
158	3.0290025005
159	3.090266716
160	3.1667560525
161	3.2147103
162	3.4008292885
163	3.414539866
164	3.4621999415
165	3.527400237
166	3.600437318
167	3.709889121
168	3.7846850495
169	3.870723575
170	3.874071486
171	3.9515955205
172	4.1974970425
173	4.2654977285
174	4.3280019755
175	4.406070144
176	4.5385529475
177	4.5296996915
178	4.6269175705
179	4.704751666
180	4.8702284005
181	4.975028389
182	4.952798991
183	5.006344068
184	5.272890429
185	5.469916042
186	5.469207014
187	5.502067826
188	5.618210039
189	5.699177529
190	5.886954828
191	6.091958202
192	5.972255411
193	6.311189223
194	6.341471705
195	6.391076827
196	6.339372626
197	6.605826831
198	6.439314805
199	6.447695339
200	7.132546744
