2	64534e-9	11852e-8	.053850423
3	103924e-9	228311e-9	179003e-9
4	183473e-9	382032e-9	216228e-9
5	210292e-9	580661e-9	232781e-9
6	271892e-9	.0007843175	332864e-9
7	537149e-9	.001240102	522343e-9
8	740178e-9	.001669346	680603e-9
9	.001029251	.002435784	90647e-8
10	.0014053815	.003168455	.001078769
11	.001892419	.0041668	.001350521
12	.0025194895	.0052833535	.001684502
13	.0033443845	.007169487	.002043625
14	.004006445	.007738903	.002374534
15	.0050813025	.009078424	.002857695
16	.006475824	.011292253	.00345875
17	.006266299	.0124308055	.004057219
18	.007728147	.014442793	.004811715
19	.0092330525	.018299743	.005437982
20	.010712535	.019035556	.0064511
21	.012563399	.0211447625	.007305119
22	.015149831	.0247853445	.008774998
23	.017806175	.028073263	.010023621
24	.019732188	.0320114385	.032000298
25	.018725426	.055260868	.013640002
26	.021748855	.0598452495	.015141171
27	.024666685	.0637653365	.034511092
28	.028451942	.0656607935	.02020662
29	.031472438	.070451242	.022856259
30	.0361877725	.075882415	.024947656
31	.040161252	.0808240005	.050328258
32	.058451218	.086767249	.041871247
33	.0627240375	.0946012065	.052113191
34	.0699095885	.102892764	.054733636
35	.061388393	.1016495535	.052748956
36	.068903245	.109086742	.073069208
37	.072555595	.116689839	.078230828
38	.080774517	.1392446975	.080947724
39	.086347433	.149013083	.090478126
40	.096113339	.1537891795	.093047936
41	.1005111405	.167387068	.107628072
42	.112007539	.178841946	.105845093
43	.12003796	.19065099	.11573888
44	.1335139055	.205647589	.124261402
45	.142438923	.214581407	.142982079
46	.1623690065	.2358978045	.148075673
47	.171136008	.249374518	.161944406
48	.189780348	.264161036	.176392752
49	.160052476	.2552742915	.184241097
50	.176248041	.270140707	.183408868
51	.185951859	.306019083	.199217163
52	.204581812	.324954975	.228080051
53	.2088871775	.333160173	.237319774
54	.23392196	.353844298	.256918355
55	.24670763	.371559854	.289785524
56	.271086847	.389968724	.284008463
57	.27184246	.404465331	.30855488
58	.297904154	.420848699	.326592718
59	.310500309	.4409388235	.348983694
60	.339474245	.459536859	.382172202
61	.35005946	.504841153	.411991916
62	.3823791775	.543329567	.411480957
63	.39652752	.5552600305	.441088842
64	.4409679125	.599890391	.4829464
65	.437706813	.607935269	.490890497
66	.476478399	.6413939925	.521535316
67	.499730936	.677544051	.554629747
68	.5476244925	.7233397835	.582760489
69	.46779999	.6983394325	.619256401
70	.505925334	.725608019	.637308417
71	.524130652	.728770118	.69376853
72	.571808888	.780382198	.698516201
73	.560990472	.844387544	.765801223
74	.619695353	.8761336895	.785297628
75	.6326259785	.906248832	.829811528
76	.6923696095	.9500312855	.890379845
77	.767327256	.918210165	.942802503
78	.9066803125	.97178475	.973483011
79	.903931534	1.002080537	1.000967441
80	.964685349	1.01609653	1.058809644
81	.9604978405	1.023628633	1.132803549
82	1.024639795	1.071897131	1.167124535
83	1.10561818	1.104872066	1.233969697
84	1.129701549	1.132585995	1.287473568
85	1.200741449	1.222054494	1.339790347
86	1.211405514	1.280482805	1.403642461
87	1.34416957	1.3331223895	1.456032642
88	1.478057754	1.3323494205	1.511053116
89	1.319653498	1.3358136535	1.60289196
90	1.4191005015	1.4175610595	1.655275437
91	1.4564040575	1.5299181905	1.751992694
92	1.524898138	1.544418567	1.840417067
93	1.4894405215	1.569871734	1.884507241
94	1.801909377	1.635125214	1.9656684
95	1.712331296	1.664585873	2.036802724
96	1.997271441	1.694651743	2.165575315
97	1.971381626	1.770133269	2.238917463
98	2.243727292	1.78160924	2.339157864
99	2.086985293	1.866467936	2.412784964
100	2.133867442	2.012868885	2.522297703
101	2.206284682	2.07680858	2.615942363
102	2.404380473	2.15301422	2.754446498
103	2.300617208	2.259796655	2.812182402
104	2.6885784845	2.246779497	2.930369567
105	2.602632604	2.226682597	3.001872375
106	2.7232008	2.392153779	3.138593183
107	2.8060554705	2.482208038	3.233465582
108	3.073544548	2.419870153	3.41298457
109	2.717521935	2.523494084	3.479458527
110	2.915384247	2.556281598	3.639365523
111	2.964847799	2.5640377175	3.758698016
112	3.171683285	2.729605001	3.904996648
113	3.4956751485	2.8711765655	4.061337619
114	3.737559539	2.998388831	4.239440784
115	3.625017434	2.9483663395	4.323981353
116	3.527285418	2.997587752	4.466006048
117	3.386364006	3.129135695	4.636327637
118	3.638299535	3.171356043	4.79334083
119	3.6525275315	3.200684738	4.931076501
120	4.138190269	3.2649050905	5.107983285
121	4.5247600625	3.2060212755	5.272343781
122	4.9136367485	3.355423968	5.406357261
123	4.839005121	3.3469661535	5.606792246
124	5.316896863	3.4207677875	5.773373485
125	4.9502132925	3.432336926	5.915418294
126	5.191817339	3.658251584	6.150346214
127	5.185152036	3.7162568655	7.201879792
128	5.467216327	3.8039503135	7.458606713
129	5.161809194	4.3420353945	7.63641424
130	5.582891372	4.1762070795	7.074012135
131	5.493671717	4.661431038	7.40276267
132	6.161887137	4.362846176	7.530975483
133	5.894055732	4.414316758	7.917655381
134	6.815772383	4.7557694315	8.14472874
135	6.248684488	4.693948337	8.118632893
136	6.491449367	4.9747935475	8.521611862
137	6.555156631	5.020051782	8.730779033
138	6.999999441	5.316794789	8.969683715
139	6.59778321	5.008968459	9.298623309
140	7.99761939	5.017572696	9.340647788
141	7.279090309	5.297394208	9.568643192
142	7.267849495	5.15101676	10.026459091
143	7.331775571	5.282003808	10.076975501
144	8.027653447	5.522654172	10.476572405
145	7.13741524	5.643233263	10.854086892
146	7.6282558	5.683437118	11.051662087
147	8.582853378	5.723778631	12.460492427
148	8.289134813	5.95325006	12.765032272
149	7.68443997	6.823435928	13.277780715
150	8.956822721	6.853904816	12.661545648
151	9.036745316	6.99407718	12.802760672
152	9.476593498	7.023450399	13.210408671
153	8.693925324	7.092530692	13.56647902
154	9.987678601	7.306321216	13.874674846
155	9.759137039	7.666455979	14.320719276
156	10.390533042	8.457798859	14.604064944
157	9.482927403	8.076938625	15.126039911
158	10.603288309	8.426432091	15.361382269
159	10.438279337	8.421207194	15.849372047
160	11.127840349	8.245398524	16.259537194
161	9.947697679	8.276597814	16.550463156
162	11.264585043	8.285512495	17.127269327
163	10.761603065	8.71837997	17.44541125
164	11.894663631	9.030423841	17.803581377
165	11.213330969	9.290146324	18.223805835
166	12.147326835	9.426087144	18.775036896
167	12.010933444	9.377507015	19.319691981
168	13.070857614	9.524017894	19.615414363
169	12.745083156	9.650048237	20.024428945
170	13.963384171	9.798399294	20.583979919
171	14.11843196	9.851477063	21.070141182
172	15.065570559	9.919875566	21.414481409
173	13.813447297	10.188290843	21.963581961
174	14.573369771	10.323624952	22.488466865
175	14.293975722	10.318078298	23.061519206
176	15.538823478	10.449489003	23.484135587
177	14.617638528	10.661982505	24.121300132
178	16.525120967	10.586306192	24.661739318
179	15.630773928	11.492882579	25.09015057
180	17.524789431	12.898227072	26.014850981
181	16.186890317	12.033859054	27.068257074
182	17.483170311	12.126538158	27.275451719
183	16.699122843	12.701802094	30.458718808
184	18.242731635	12.758099337	30.774539557
185	16.676327765	12.963039504	31.735309568
186	18.338020848	13.495181755	32.367588854
187	17.690829051	13.446959561	33.102517996
188	19.757701451	13.600443045	33.840825849
189	18.343588804	13.72381453	35.003612891
190	20.219693371	15.451372902	35.667836532
191	19.797664214	15.672808743	34.40491511
192	21.672408203	15.866219021	35.21372676
193	19.263633246	14.88068832	35.905278388
194	21.324214763	16.357299766	36.56362328
195	20.403728086	15.485245994	37.181823821
196	22.236069965	16.868954565	37.324483652
197	20.558206599	17.653123977	38.28910988
198	22.303843876	18.065379823	39.252008375
199	21.376384176	17.890861261	39.294169462
200	22.754706587	18.26112308	40.352812394
