1	7515e-9
2	21371e-9
3	31918e-9
4	40438e-9
5	4847e-8
6	56781e-9
7	84788e-9
8	94286e-9
9	11894e-8
10	120615e-9
11	148622e-9
12	157352e-9
13	177677e-9
14	213225e-9
15	221467e-9
16	244096e-9
17	256248e-9
18	305276e-9
19	317638e-9
20	325949e-9
21	37826e-8
22	390063e-9
23	430781e-9
24	414997e-9
25	464654e-9
26	513054e-9
27	512984e-9
28	558241e-9
29	610064e-9
30	549022e-9
31	654273e-9
32	687448e-9
33	657556e-9
34	734521e-9
35	77021e-8
36	765251e-9
37	795282e-9
38	885658e-9
39	964438e-9
40	946e-6
41	983924e-9
42	989651e-9
43	990001e-9
44	.001041194
45	.001144559
46	.001095949
47	.001173962
48	.001217963
49	.001290318
50	.00131127
51	.0014059055
52	.00145647
53	.001534204
54	.001532318
55	.001552502
56	.001608026
57	.001648324
58	.001709575
59	.001847372
60	.001660756
61	.001861829
62	.001904083
63	.001861759
64	.001969594
65	.002015759
66	.002040064
67	.002141264
68	.002217321
69	.002286744
70	.002260483
71	.002474895
72	.002362172
73	.002352988
74	.002483067
75	.00259153
76	.002574
77	.002717035
78	.002568623
79	.002751537
80	.002823403
81	.003064147
82	.002955892
83	.0032367595
84	.003197264
85	.003359994
86	.0030754955
87	.0032991975
88	.003411049
89	.003267385
90	.003451835
91	.003768147
92	.003658496
93	.003554921
94	.003751105
95	.003969779
96	.003576782
97	.0040295625
98	.00401308
99	.00397362
100	.004144731
101	.00412322
102	.00422662
103	.00455016
104	.004244535
105	.004427798
106	.004664141
107	.00477009
108	.005081058
109	.004750115
110	.0046680165
111	.0049800325
112	.005201639
113	.005097087
114	.00507376
115	.005322499
116	.005380922
117	.005496928
118	.0057448995
119	.005608604
120	.005828045
121	.005586674
122	.005297252
123	.006097633
124	.006019795
125	.006172782
126	.006453614
127	.0064362935
128	.0063690015
129	.006381538
130	.006421277
131	.006470376
132	.0069553535
133	.00651689
134	.0067515565
135	.007006198
136	.00761291
137	.006985596
138	.007346605
139	.00732209
140	.007562135
141	.007808116
142	.00788976
143	.0081444715
144	.008140281
145	.007659563
146	.008209913
147	.0083101
148	.008335942
149	.00873016
150	.008322357
151	.008475694
152	.008662694
153	.0083826655
154	.0093268495
155	.0091067445
156	.009240281
157	.009300344
158	.009583761
159	.009274573
160	.009562389
161	.009506237
162	.010309202
163	.010145843
164	.009832187
165	.0103097955
166	.009605761
167	.010379672
168	.010168053
169	.010470675
170	.010178808
171	.010520681
172	.010924015
173	.0103789735
174	.01016526
175	.011224996
176	.010571736
177	.011414441
178	.011695133
179	.011626827
180	.011874834
181	.011516827
182	.012235634
183	.0116893705
184	.0125202025
185	.0123696245
186	.0120033765
187	.0128290755
188	.013240371
189	.012385443
190	.013246377
191	.012616479
192	.012988733
193	.0129437545
194	.0142547805
195	.013567926
196	.0138006375
197	.013554762
198	.013697517
199	.014099803
200	.0138561615
