2	12153e-9
3	16833e-9
4	25704e-9
5	34713e-9
6	45749e-9
7	54969e-9
8	68449e-9
9	82628e-9
10	100717e-9
11	11748e-8
12	13997e-8
13	161483e-9
14	.0001876755
15	216243e-9
16	247114e-9
17	277008e-9
18	317379e-9
19	337495e-9
20	378983e-9
21	40748e-8
22	459096e-9
23	489339e-9
24	54347e-8
25	574691e-9
26	.0006348625
27	680018e-9
28	741168e-9
29	773891e-9
30	841083e-9
31	898007e-9
32	972113e-9
33	.001019608
34	.001105937
35	.001161884
36	.001262113
37	.001308211
38	.001405296
39	.001456284
40	.001586197
41	.001619862
42	.001745445
43	.001823673
44	.0019411185
45	.002005272
46	.002134067
47	.0022099195
48	.002342486
49	.002406117
50	.0025721745
51	.002625222
52	.002783353
53	.002871638
54	.003050304
55	.003156539
56	.003325566
57	.0033898235
58	.0036422115
59	.003701754
60	.003933154
61	.003988332
62	.004194865
63	.004279728
64	.004585443
65	.0046552185
66	.004852254
67	.004953216
68	.005256242
69	.00535214
70	.005612944
71	.005636971
72	.006049619
73	.006160709
74	.006351702
75	.0063317615
76	.006654274
77	.0068079
78	.0070505085
79	.00723595
80	.007692391
81	.00782887
82	.0082620185
83	.008158192
84	.0086595805
85	.008565952
86	.009105301
87	.009162853
88	.009579135
89	.009736846
90	.010025728
91	.010375026
92	.0107672455
93	.010775802
94	.011192362
95	.0113556955
96	.011793803
97	.011799251
98	.012434778
99	.0123976195
100	.013165888
101	.013114656
102	.01429023
103	.013734188
104	.014576527
105	.0145424775
106	.014869181
107	.015019628
108	.015681487
109	.015757758
110	.0167827795
111	.017470516
112	.016852591
113	.0170099525
114	.018679511
115	.0185498425
116	.018385217
117	.0188594005
118	.019764462
119	.0190373325
120	.019706908
121	.020291029
122	.020676787
123	.021052906
124	.0229415005
125	.021824248
126	.023358514
127	.02384038
128	.023743609
129	.024961544
130	.026713066
131	.026343024
132	.025661538
133	.026203332
134	.028122553
135	.028289519
136	.028618772
137	.027873658
138	.028661413
139	.030085603
140	.0295160105
141	.0357815585
142	.034681977
143	.03491156
144	.035662087
145	.036128552
146	.0367221365
147	.03532812
148	.03786401
149	.037993504
150	.036884702
151	.0378995625
152	.037814106
153	.0380000355
154	.040370216
155	.040628855
156	.044340807
157	.042957443
158	.0445051195
159	.0450556785
160	.044617082
161	.04536506
162	.048720974
163	.046130534
164	.046789739
165	.047863966
166	.049476496
167	.0507830305
168	.051007515
169	.052064665
170	.052569754
171	.053533136
172	.0561884275
173	.057685187
174	.098442104
175	.101358723
176	.129028222
177	.130589135
178	.1315835285
179	.121628553
180	.1364629875
181	.137454483
182	.137661925
183	.1346336925
184	.134420383
185	.137303266
186	.1338387775
187	.151029633
188	.1492078805
189	.155237036
190	.163007131
191	.14924682
192	.151991478
193	.145060789
194	.154039321
195	.1553719425
196	.160138461
197	.150416247
198	.153132269
199	.152207301
200	.158950664
