1	11454e-9
2	24375e-9
3	32615e-9
4	36946e-9
5	56502e-9
6	69212e-9
7	93238e-9
8	100572e-9
9	129975e-9
10	128089e-9
11	167968e-9
12	167339e-9
13	198978e-9
14	214342e-9
15	247308e-9
16	25548e-8
17	262603e-9
18	304369e-9
19	339079e-9
20	369181e-9
21	355143e-9
22	428756e-9
23	436369e-9
24	407803e-9
25	437626e-9
26	489099e-9
27	530305e-9
28	571651e-9
29	601682e-9
30	.0006016475
31	688705e-9
32	682279e-9
33	66468e-8
34	724882e-9
35	740527e-9
36	772165e-9
37	86673e-8
38	816724e-9
39	99887e-8
40	932661e-9
41	908984e-9
42	.001038959
43	992794e-9
44	916946e-9
45	.001055511
46	.001157898
47	.001233746
48	.001185416
49	.001252254
50	.00133732
51	.001355549
52	.001326845
53	.001430629
54	.001440756
55	.001474978
56	.001413239
57	.001611937
58	.001594687
59	.001763912
60	.001672559
61	.0017424
62	.001787658
63	.001770128
64	.001971061
65	.001837943
66	.00204195
67	.002086229
68	.002130229
69	.002314121
70	.00212548
71	.002351905
72	.002228984
73	.0024662705
74	.002494172
75	.0024772705
76	.002623797
77	.002559125
78	.002674712
79	.002816489
80	.002659766
81	.002845753
82	.002953308
83	.002968883
84	.003095086
85	.003003105
86	.0032386105
87	.003366769
88	.00318602
89	.003306776
90	.003541093
91	.003211581
92	.003679099
93	.0034937755
94	.003520769
95	.00389854
96	.003589912
97	.003860757
98	.003728058
99	.003797969
100	.004034522
101	.004239087
102	.004246838
103	.00424429
104	.004281759
105	.004137048
106	.0043839025
107	.0048555405
108	.004746553
109	.004571391
110	.004711283
111	.004732724
112	.004928211
113	.004931982
114	.0049893565
115	.005169303
116	.005501852
117	.005579829
118	.0052236045
119	.005517322
120	.006008935
121	.005584369
122	.005992871
123	.005854585
124	.0058684135
125	.005947334
126	.005925195
127	.006467443
128	.006186191
129	.0065893855
130	.0064835755
131	.006816788
132	.0066671885
133	.0068124235
134	.006615436
135	.006860299
136	.006801563
137	.007206747
138	.0072059095
139	.007123951
140	.00683809
141	.00694823
142	.0074439985
143	.007462402
144	.007588814
145	.0078151
146	.007748506
147	.007721932
148	.007927545
149	.0077812275
150	.008090694
151	.00827263
152	.008165773
153	.008695658
154	.00906477
155	.008880808
156	.008947228
157	.00910409
158	.008887862
159	.0094354525
160	.00931131
161	.009391208
162	.009640332
163	.009537037
164	.009759202
165	.009879364
166	.009646757
167	.009585088
168	.009831139
169	.0105486525
170	.010198852
171	.009896509
172	.010927228
173	.010113018
174	.010359209
175	.010987151
176	.01092618
177	.011091703
178	.0112722085
179	.011650853
180	.011057028
181	.0111772945
182	.011855558
183	.012276317
184	.011321132
185	.012430002
186	.0120854755
187	.011962275
188	.0118279005
189	.012326708
190	.012239406
191	.012361977
192	.012754625
193	.013314123
194	.0133122025
195	.0133663645
196	.013102085
197	.013169202
198	.013145945
199	.01359733
200	.013389273
