	tcomp	tembed_pre	tembed	tproject_pre	tproject	tmono2dual	tmul	ttmul	tiso	tbsgs	tmatrix
2	2.3126602172851562e-05		1.6927719116210938e-05		4.201507568359375e-06		1.0013580322265625e-05		3.1200408935546873e-06		9.775161743164062e-06		1.1310577392578124e-06		2.579498291015625e-06		1.4546966552734375e-05		3.1078338623046876e-05		6.995010375976563e-06
3	3.0994415283203125e-05		1.6927719116210938e-05		5.83343505859375e-06		1.2874603271484375e-05		4.3792724609375e-06		8.106231689453125e-06		2.1373748779296876e-06		4.31671142578125e-06		2.470703125e-05		6.078071594238281e-05		1.1129379272460937e-05
4	6.198883056640625e-05		2.002716064453125e-05		8.521652221679688e-06		1.6927719116210938e-05		6.084823608398437e-06		1.0013580322265625e-05		3.6243438720703123e-06		4.83856201171875e-06		3.98590087890625e-05		9.698257446289063e-05		2.104644775390625e-05
5	6.794929504394531e-05		2.384185791015625e-05		1.0228729248046875e-05		2.09808349609375e-05		7.497787475585938e-06		1.1920928955078125e-05		5.084991455078125e-06		5.932998657226562e-06		5.793571472167969e-05		0.0001462158203125		3.5652923583984374e-05
6	8.916854858398438e-05		2.5033950805664062e-05		1.1648178100585938e-05		2.384185791015625e-05		8.257675170898437e-06		1.1682510375976562e-05		6.825637817382812e-06		6.670379638671875e-06		7.614097595214844e-05		0.0002103343963623047		5.917892456054688e-05
7	0.00012803077697753906		2.8848648071289062e-05		1.5140914916992188e-05		3.0040740966796875e-05		1.116790771484375e-05		1.5020370483398438e-05		9.64508056640625e-06		8.219146728515624e-06		0.00011623992919921874		0.0003103553771972656		9.724159240722656e-05
8	0.00017690658569335938		3.409385681152344e-05		1.8977737426757812e-05		3.910064697265625e-05		1.3097381591796874e-05		1.9073486328125e-05		1.4513778686523437e-05		9.71832275390625e-06		0.00014468650817871093		0.00042344627380371094		0.00015110054016113282
9	0.00023412704467773438		4.00543212890625e-05		2.3712158203125e-05		4.982948303222656e-05		1.7860794067382813e-05		2.47955322265625e-05		2.033729553222656e-05		1.1801910400390625e-05		0.00021554412841796875		0.0005729248046875		0.00022886085510253907
10	0.00027680397033691406		4.410743713378906e-05		2.8223800659179687e-05		5.698204040527344e-05		1.7574310302734376e-05		2.5033950805664062e-05		2.74688720703125e-05		1.3986968994140624e-05		0.00022014694213867188		0.0007422992706298828		0.00033089447021484377
11	0.0003609657287597656		5.3882598876953125e-05		3.555831909179688e-05		7.915496826171875e-05		2.8071975708007813e-05		3.1948089599609375e-05		3.719329833984375e-05		1.8004989624023437e-05		0.0003914833068847656		0.0010445934295654298		0.00046980628967285154
13	0.000579833984375		7.009506225585938e-05		5.177764892578125e-05		0.00011801719665527344		3.621749877929687e-05		4.863739013671875e-05		6.551513671875e-05		2.45391845703125e-05		0.0005645713806152344		0.0017334156036376953		0.0008684494018554688
15	0.0006701946258544922		0.00011491775512695312		9.623222351074219e-05		0.00019097328186035156		6.209297180175781e-05		8.082389831542969e-05		0.00010966720581054687		3.385467529296875e-05		0.0010717601776123046		0.0025853118896484377		0.0015258975982666016
17	0.0009071826934814453		0.00014901161193847656		0.00012874412536621093		0.00022411346435546875		9.468460083007813e-05		0.00010204315185546875		0.00010651512145996094		4.696006774902344e-05		0.001787271499633789		0.003156095504760742		0.002445888519287109
19	0.0012278556823730469		0.00020599365234375		0.00018486557006835937		0.00030803680419921875		0.00012504615783691405		0.00015091896057128906		0.0001553264617919922		6.158409118652343e-05		0.0026228065490722656		0.004579679489135742		0.0037460479736328126
21	0.0013580322265625		0.00015306472778320312		0.00013149757385253906		0.00034809112548828125		9.615669250488282e-05		0.00013208389282226562		0.0002189617156982422		7.487030029296875e-05		0.0022636241912841796		0.00562063980102539		0.005358039855957031
24	0.0018999576568603516		0.0002372264862060547		0.000203692626953125		0.0005419254302978516		0.00014305305480957032		0.00019669532775878906		0.0003606399536132812		0.0001091053009033203		0.0036980247497558592		0.009719247817993165		0.009048795700073243
27	0.0026149749755859375		0.0003139972686767578		0.0002908367156982422		0.0006091594696044922		0.00021045951843261717		0.0002799034118652344		0.0003468574523925781		0.00014097442626953124		0.006067718505859375		0.010978603363037109		0.014293556213378905
30	0.0030841827392578125		0.0002589225769042969		0.00023475685119628907		0.0007269382476806641		0.00017513771057128905		0.0002651214599609375		0.0004862770080566406		0.0001798206329345703		0.005536392211914063		0.015443754196166993		0.021355361938476564
33	0.003926992416381836		0.000347137451171875		0.00032118072509765625		0.0010318756103515625		0.0002532814025878906		0.0003669261932373047		0.0006963630676269532		0.00023991813659667968		0.008840513229370118		0.02016792297363281		0.031072921752929687
37	0.005327939987182617		0.00043487548828125		0.0004092864990234375		0.0011570453643798828		0.0003458019256591797		0.0004830360412597656		0.0006974945068359375		0.00031968650817871093		0.013328199386596679		0.025280876159667967		0.04859480857849121
41	0.006417036056518555		0.000492095947265625		0.0004635295867919922		0.0015170574188232422		0.0003978271484375		0.0005991458892822266		0.0009718048095703125		0.0004143806457519531		0.016944360733032227		0.03408159255981445		0.07268104553222657
46	0.008852005004882812		0.0006480216979980469		0.0006194416046142578		0.0021789073944091797		0.0005231391906738281		0.0008368492126464844		0.0014356544494628907		0.0005937999725341797		0.02499903678894043		0.04704780578613281		0.11474881172180176
51	0.011678934097290039		0.0009160041809082031		0.0008833808898925782		0.002471923828125		0.0007408702850341797		0.0011749267578125		0.0014678688049316406		0.0007759262084960938		0.03903616905212402		0.05350041389465332		0.17204904556274414
57	0.014778852462768555		0.0010859966278076172		0.0010537696838378906		0.0033240318298339844		0.0009183197021484375		0.0014960765838623047		0.002069631576538086		0.0010265213012695313		0.05388798713684082		0.0749730110168457		0.2672447681427002
63	0.019094228744506836		0.0014510154724121094		0.0013944591522216797		0.00462794303894043		0.0012369312286376953		0.0019979476928710938		0.0029120960235595704		0.0013304431915283203		0.07969021797180176		0.11089100837707519		0.3979199886322021
70	0.02537393569946289		0.0019440650939941406		0.0018973846435546874		0.005278110504150391		0.0016365032196044922		0.002691030502319336		0.0030735511779785155		0.0018413677215576173		0.11630163192749024		0.14536581039428711		0.6082623958587646
77	0.03268599510192871		0.0025339126586914062		0.002455801010131836		0.005558013916015625		0.0021372337341308595		0.003481149673461914		0.0026770973205566405		0.00234577751159668		0.16724462509155275		0.16492218971252443		0.8888800144195557
85	0.03998923301696777		0.0030770301818847656		0.0029954891204833985		0.007069110870361328		0.0026985530853271484		0.004450082778930664		0.0033956966400146486		0.0030486469268798826		0.23204522132873534		0.2238938331604004		1.3151276111602783
94	0.05297493934631348		0.00420689582824707		0.004098039627075195		0.009428024291992188		0.003592679977416992		0.006028890609741211		0.004549032211303711		0.004062311172485351		0.34445600509643554		0.3145683765411377		1.96071400642395
104	0.06875205039978027		0.005529165267944336		0.005378871917724609		0.012432098388671875		0.004855598449707031		0.0075991153717041016		0.005850608825683594		0.005007488250732422		0.51383957862854		0.40627341270446776		2.929880380630493
115	0.08585500717163086		0.006916046142578125		0.006745136260986328		0.016242027282714844		0.0061951522827148435		0.009855031967163086		0.007732894897460938		0.006551153182983398		0.7191565990447998		0.545283031463623		4.369385814666748
127	0.10828900337219238		0.009052038192749023		0.008788967132568359		0.019946813583374023		0.007672952651977539		0.011854171752929688		0.009530439376831054		0.007672096252441406		0.9803088188171387		0.708178186416626		6.484706974029541
140	0.14213204383850098		0.01228785514831543		0.011908273696899414		0.02768683433532715		0.011121759414672852		0.01569986343383789		0.012862119674682617		0.010044755935668946		1.5684438228607178		0.9875914096832276		9.568689203262329
154	0.18151497840881348		0.015204906463623047		0.014680957794189453		0.03379511833190918		0.013859319686889648		0.01863384246826172		0.015605316162109376		0.011753721237182617		2.151637411117554		1.259559202194214		13.986599397659301
170	0.22696900367736816		0.019055843353271484		0.018378162384033205		0.043966054916381836		0.0179007625579834		0.023830890655517578		0.02019603729248047		0.015156278610229492		3.06556077003479		1.652387809753418		20.749003410339355
187	0.30005407333374023		0.02496504783630371		0.02401315689086914		0.05657196044921875		0.023461112976074217		0.03112506866455078		0.025326194763183593		0.020140438079833983		4.414109182357788		2.22641978263855		30.331291580200194
