1	4366e-9
2	16134e-9
3	28986e-9
4	56296e-9
5	98972e-9
6	146257e-9
7	18558e-8
8	270373e-9
9	350835e-9
10	424801e-9
11	553457e-9
12	741901e-9
13	781433e-9
14	.0010967165
15	.001245349
16	.001434979
17	.00154324
18	.00186446
19	.00192795
20	.002347234
21	.002695204
22	.0026821785
23	.003073908
24	.00336251
25	.003970726
26	.003993775
27	.004453709
28	.0050526005
29	.0053782905
30	.0056065115
31	.006506962
32	.006391926
33	.0070024825
34	.007568337
35	.008849586
36	.009014631
37	.0089700695
38	.009571999
39	.010041153
40	.010665678
41	.011869434
42	.0125409295
43	.013615505
44	.0129292015
45	.0146182795
46	.015111599
47	.0158394955
48	.016587124
49	.017286558
50	.0198562505
51	.0188369575
52	.020703304
53	.022367516
54	.0226291585
55	.021970304
56	.025267858
57	.023833018
58	.027016654
59	.0262109145
60	.0265168385
61	.027514165
62	.0312935485
63	.031361054
64	.033819133
65	.035813646
66	.034495588
67	.0353079285
68	.038515835
69	.039525699
70	.040074092
71	.0422154555
72	.044911743
73	.042600969
74	.043696987
75	.0449417415
76	.046407488
77	.047602338
78	.048905029
79	.050573747
80	.054838628
81	.055817236
82	.0591832385
83	.0563858495
84	.057486408
85	.0590019545
86	.059976615
87	.066090416
88	.064007234
89	.069590418
90	.066961392
91	.070208308
92	.072825144
93	.075183413
94	.0854539045
95	.078505308
96	.084668839
97	.087399351
98	.0844490695
99	.093017073
100	.0922043485
101	.0924787375
102	.099996296
103	.1026001775
104	.099729067
105	.11017742
106	.10394558
107	.1109709015
108	.108277268
109	.1100598345
110	.112312392
111	.113604119
112	.1154302685
113	.1276077215
114	.119726441
115	.1222039015
116	.124535595
117	.127247527
118	.139550143
119	.13734033
120	.144856633
121	.142784277
122	.15070977
123	.148893468
124	.151699483
125	.157903734
126	.155996458
127	.150151075
128	.163049544
129	.1714827445
130	.17670982
131	.1795479985
132	.178820277
133	.173740821
134	.189513299
135	.178263816
136	.1816875115
137	.185172077
138	.1969520725
139	.1990601195
140	.211314088
141	.2124880895
142	.2088785
143	.203718861
144	.205459905
145	.2093366185
146	.2107929355
147	.2152747925
148	.235838335
149	.221198648
150	.225013968
151	.246700489
152	.231656186
153	.2345497175
154	.237879471
155	.240547644
156	.243586001
157	.247360531
158	.2631494585
159	.275985731
160	.258691943
161	.2834243995
162	.27715376
163	.267185666
164	.2794332785
165	.275002304
166	.2945316775
167	.284647083
168	.301788467
169	.296064615
170	.308560844
171	.297557217
172	.317534091
173	.304749714
174	.308231871
175	.3148164665
176	.3166842095
177	.346842207
178	.3248745575
179	.3302408
180	.3327194835
181	.35543553
182	.345445714
183	.352305327
184	.3751543945
185	.3721533355
186	.3708333575
187	.3743462835
188	.379039074
189	.383157385
190	.387835263
191	.410741571
192	.397653609
193	.401933962
194	.406744653
195	.408984463
196	.414105338
197	.416608886
198	.443731497
199	.438721432
200	.460201316
