2	37437e-9
3	69007e-9
4	135081e-9
5	218337e-9
6	33065e-8
7	.0004685945
8	666398e-9
9	888996e-9
10	.001185142
11	.00151649
12	.0019529215
13	.002455776
14	.003077821
15	.003753299
16	.004600387
17	.005384755
18	.0064429175
19	.0074492195
20	.0086789235
21	.009780914
22	.011413976
23	.0128155
24	.014743941
25	.0163754665
26	.0186044175
27	.020585068
28	.023864463
29	.026991525
30	.0527236985
31	.077456239
32	.081916306
33	.083492095
34	.0877704945
35	.091125673
36	.096039668
37	.099397012
38	.104939199
39	.1090387225
40	.116777558
41	.1205631255
42	.128666974
43	.134682226
44	.186332431
45	.192275044
46	.2009453765
47	.207841488
48	.218054257
49	.2246600905
50	.235541459
51	.245643313
52	.3004165995
53	.312188326
54	.3292900475
55	.34287121
56	.3523358975
57	.3638073225
58	.419219489
59	.437405217
60	.453830345
61	.467785798
62	.489339312
63	.5177686825
64	.5623142185
65	.573082332
66	.598007194
67	.6493500445
68	.674235444
69	.6962055525
70	.720890669
71	.784286201
72	.816129351
73	.83932169
74	.8751602945
75	.9176168135
76	.9427931555
77	.984645545
78	1.042606801
79	1.061800334
80	1.111671919
81	1.178339583
82	1.250740532
83	1.2728037805
84	1.3322966135
85	1.3600379
86	1.4902987935
87	1.5185618275
88	1.586053775
89	1.650467763
90	1.681577952
91	1.740069337
92	1.81660159
93	1.887051609
94	1.982310476
95	2.001787233
96	2.097323528
97	2.17251202
98	2.236889233
99	2.260454689
100	2.391492791
101	2.516895673
102	2.5849535455
103	2.6288518915
104	2.7038370625
105	2.783197474
106	2.93593011
107	3.0067035845
108	3.1471507085
109	3.1536544275
110	3.2891376865
111	3.36584239
112	3.5007807475
113	3.584879318
114	3.708115376
115	3.7908032725
116	4.035136502
117	4.146684613
118	4.356459685
119	4.292478428
120	4.5339487165
121	4.592373051
122	4.844902152
123	4.9723642605
124	4.9625682605
125	5.119817679
126	5.366068243
127	5.537111528
128	5.744612529
129	5.792807678
130	6.020282318
131	6.270598184
132	6.497321564
133	6.695811908
134	6.992002998
135	6.935869745
136	7.045770999
137	7.343028772
138	7.379005532
139	7.633058284
140	7.966409598
141	8.388425996
142	8.560892039
143	8.751335669
144	9.042623242
145	9.020304535
146	8.876663821
147	9.707035703
148	9.696780189
149	10.254090391
150	10.630274452
151	10.344524042
152	10.885920737
153	11.103721259
154	11.769918836
155	11.528880719
156	12.695023374
157	12.972689079
158	12.566429807
159	13.116905765
160	13.982997461
161	13.397986449
162	14.299472755
163	14.737479983
164	14.266857835
165	15.111252797
166	13.913146805
167	15.275378977
168	15.908722003
169	15.971291113
170	15.186802588
171	17.140983794
172	17.952588059
173	18.376712108
174	19.409915211
175	19.27152565
176	19.754468947
177	20.031396262
178	20.70903557
179	21.183394543
180	21.999878003
181	21.718187985
182	22.567385574
183	22.669857464
184	23.757829439
185	24.261221525
186	24.696599587
187	25.323973072
188	25.986556344
189	26.795028898
190	27.126276542
191	28.535913285
192	24.538241704
193	27.053033123
194	28.18490687
195	28.709425444
196	29.326922814
197	30.329000771
198	28.908599357
199	29.354968217
200	32.519579056
