1	813e-8
2	14598e-9
3	24027e-9
4	36529e-9
5	55947e-9
6	81649e-9
7	115105e-9
8	.0001557905
9	211702e-9
10	278615e-9
11	357051e-9
12	.0004819005
13	590405e-9
14	624281e-9
15	747069e-9
16	885993e-9
17	.001003264
18	.001193663
19	.001350327
20	.001344111
21	.001458727
22	.001739577
23	.001947368
24	.002092158
25	.002247425
26	.002578285
27	.002821627
28	.002848238
29	.003149832
30	.0034352215
31	.003753439
32	.003985047
33	.004444108
34	.0048014385
35	.0048389105
36	.005231444
37	.005830584
38	.00604976
39	.006483293
40	.0066947855
41	.007065247
42	.007527696
43	.0078370075
44	.008479065
45	.008930059
46	.009641508
47	.010264043
48	.010486327
49	.0110038845
50	.0113275845
51	.012121521
52	.013120944
53	.01370667
54	.014601953
55	.0152863365
56	.015352201
57	.015974492
58	.017162079
59	.016842046
60	.0184904055
61	.018629468
62	.01912897
63	.0206559375
64	.021462831
65	.023148418
66	.0243521045
67	.025052762
68	.026992519
69	.026730492
70	.02607719
71	.029033481
72	.0290072885
73	.030464201
74	.032219809
75	.0329296165
76	.03414151
77	.033782363
78	.037748065
79	.045622928
80	.0469274025
81	.0467959875
82	.048926946
83	.0528059345
84	.053168539
85	.055442401
86	.055756533
87	.0614652705
88	.058227116
89	.057831999
90	.0638436925
91	.0628826145
92	.067833246
93	.067575131
94	.072347516
95	.076086603
96	.079210524
97	.079648177
98	.0770949305
99	.079190093
100	.081251415
101	.081861273
102	.079678839
103	.079663403
104	.0812409025
105	.0866391065
106	.088698089
107	.08920901
108	.0935532055
109	.095271865
110	.098064961
111	.099909342
112	.100778502
113	.10746026
114	.108244279
115	.112036903
116	.1089350875
117	.111046699
118	.116706299
119	.116109397
120	.10690268
121	.1237852345
122	.1355137315
123	.13709001
124	.137386784
125	.134296808
126	.131619027
127	.130728598
128	.142260108
129	.147631977
130	.1389857755
131	.144547451
132	.148568643
133	.142606089
134	.141597097
135	.143005467
136	.145142256
137	.18848655
138	.199006816
139	.1787392315
140	.178100213
141	.177789364
142	.1817557625
143	.169780819
144	.174991939
145	.176286354
146	.1914992385
147	.196668205
148	.199855545
149	.207074274
150	.21617304
151	.212553914
152	.2361300195
153	.233992636
154	.220005054
155	.213797691
156	.241925502
157	.224623671
158	.22393185
159	.2277171375
160	.232452607
161	.224958372
162	.221390164
163	.297592534
164	.2706284215
165	.2766070045
166	.282179435
167	.284321952
168	.285939893
169	.293984861
170	.278475865
171	.29485458
172	.2802745315
173	.278009715
174	.291552972
175	.305060155
176	.296998458
177	.3377157145
178	.320490504
179	.314384975
180	.307157132
181	.31803148
182	.3160023225
183	.316142118
184	.281194781
185	.3720623755
186	.3634002495
187	.361971171
188	.386884263
189	.389408277
190	.383979589
191	.395135974
192	.382850323
193	.396102499
194	.405255081
195	.3903732985
196	.4472206875
197	.4534868245
198	.434976524
199	.420565747
200	.4206633565
