1	2214e-8
2	64883e-9
3	112095e-9
4	181797e-9
5	251289e-9
6	34753e-8
7	442305e-9
8	575213e-9
9	725023e-9
10	883282e-9
11	.0010736
12	.001280121
13	.0015243905
14	.001802988
15	.002181074
16	.002676108
17	.003047315
18	.003350217
19	.003783931
20	.004143718
21	.0046099785
22	.0051274675
23	.005533315
24	.0061519345
25	.006730884
26	.007358897
27	.0079563195
28	.008493678
29	.009406713
30	.009906358
31	.011040371
32	.012424765
33	.0136079105
34	.014399527
35	.015181609
36	.016119228
37	.016976251
38	.01802394
39	.018726089
40	.020001496
41	.020594029
42	.02230556
43	.0236697
44	.024929951
45	.025514697
46	.026601497
47	.027913327
48	.028893828
49	.030420279
50	.031682346
51	.032825124
52	.034295772
53	.0359920775
54	.0370269505
55	.039004122
56	.040550688
57	.042075812
58	.0443362945
59	.0450951545
60	.04633138
61	.049295585
62	.0511700195
63	.054109674
64	.05815537
65	.07230305
66	.076352238
67	.0797063645
68	.080787718
69	.084164753
70	.084662372
71	.089036811
72	.091744697
73	.093596539
74	.095665238
75	.096362743
76	.0997294075
77	.102647131
78	.103677814
79	.107936666
80	.109962517
81	.113925939
82	.1152207975
83	.118884112
84	.122741761
85	.126288301
86	.127964073
87	.130953244
88	.134859398
89	.136780452
90	.140439472
91	.140787212
92	.1472916
93	.150349811
94	.154387161
95	.1568671895
96	.161130826
97	.1648810235
98	.1685276805
99	.174914561
100	.176662619
101	.179544026
102	.183570201
103	.187863415
104	.1904852215
105	.193603774
106	.201745558
107	.202648256
108	.2084370155
109	.215689579
110	.222851104
111	.223912203
112	.228845441
113	.234752059
114	.23989772
115	.240745977
116	.248515541
117	.250875967
118	.257555273
119	.2632210775
120	.266132027
121	.271781629
122	.276961128
123	.278902157
124	.2844841515
125	.294961741
126	.297059773
127	.306143889
128	.308778232
129	.3207226635
130	.3269681155
131	.33900561
132	.342552639
133	.3576113625
134	.3674218975
135	.3730285465
136	.376152582
137	.3858072315
138	.387229899
139	.387994031
140	.403133178
141	.419608737
142	.414184025
143	.417430108
144	.4264506335
145	.4335268125
146	.438098029
147	.448726475
148	.460861468
149	.462116376
150	.474109871
151	.472367121
152	.475995866
153	.483490254
154	.489388979
155	.495641659
156	.503708188
157	.503534668
158	.508362132
159	.5214717595
160	.539822103
161	.533112835
162	.552002807
163	.563822536
164	.5745665
165	.584957068
166	.586005944
167	.582721937
168	.595957838
169	.607945536
170	.61473795
171	.610717885
172	.610789333
173	.617545918
174	.629176937
175	.628816451
176	.6447551395
177	.6319152385
178	.636543935
179	.6414421835
180	.6498636455
181	.6866698965
182	.67037865
183	.7068863995
184	.7093911875
185	.723878435
186	.726715527
187	.740930393
188	.744985797
189	.751873266
190	.758704162
191	.733755668
192	.772230393
193	.778444522
194	.783990129
195	.770059517
196	.776105746
197	.773175066
198	.807161511
199	.7988365
200	.843586255
