1	29333333333333333e-22
2	4839e-9
3	8608e-9
4	13689e-9
5	18438e-9
6	24863e-9
7	34222e-9
8	45886e-9
9	60343e-9
10	77594e-9
11	101061e-9
12	134165e-9
13	16741e-8
14	207429e-9
15	266235e-9
16	323645e-9
17	274756e-9
18	32546e-8
19	390553e-9
20	441606e-9
21	52381e-8
22	603568e-9
23	697994e-9
24	802895e-9
25	653156e-9
26	744089e-9
27	831251e-9
28	925676e-9
29	.001030787
30	.001143023
31	.00128033
32	.00143475
33	.00157101
34	.001736254
35	.001439778
36	.001555785
37	.001664039
38	.00180407
39	.001985657
40	.002136026
41	.002253918
42	.0024666195
43	.002645029
44	.002837722
45	.0030825845
46	.003260959
47	.003513366
48	.00376242
49	.003064146
50	.003267141
51	.003460915
52	.003681404
53	.0038340425
54	.0040882995
55	.0043784895
56	.004603589
57	.004806128
58	.00504715
59	.0053026995
60	.005600747
61	.0058469725
62	.0061093315
63	.006477639
64	.006901715
65	.007176471
66	.007539297
67	.007956179
68	.008331716
69	.006906534
70	.007172211
71	.007466313
72	.007817125
73	.008140002
74	.008383294
75	.008689512
76	.009066306
77	.0065487725
78	.006739823
79	.006986223
80	.007248373
81	.007380408
82	.007629602
83	.007909141
84	.008135322
85	.008349316
86	.008628367
87	.0089673065
88	.0092194685
89	.009400287
90	.009703049
91	.0102872715
92	.01059171
93	.010837272
94	.011151907
95	.011483165
96	.011928786
97	.0121254245
98	.012476656
99	.013030498
100	.013224587
101	.0136175135
102	.013963577
103	.014454981
104	.0148789175
105	.015052682
106	.015294892
107	.016018762
108	.0161584095
109	.016562965
110	.016802171
111	.017113838
112	.017574337
113	.018109425
114	.018592239
115	.019154217
116	.019604658
117	.020066099
118	.020532639
119	.020989541
120	.021176436
121	.021668119
122	.021965852
123	.022639331
124	.023020735
125	.0234420875
126	.024338605
127	.024762856
128	.0265002975
129	.026564342
130	.027066221
131	.027557694
132	.027990396
133	.0290141645
134	.029097695
135	.02968719
136	.030053333
137	.030569809
138	.031237492
139	.031639324
140	.0325255745
141	.032719315
142	.0330061525
143	.033846972
144	.0346576895
145	.034933213
146	.035780353
147	.036321099
148	.0504139525
149	.049863533
150	.049305188
151	.050163362
152	.048115197
153	.051145261
154	.04966295
155	.052013388
156	.053757534
157	.054095845
158	.054543179
159	.063375377
160	.061843828
161	.062831872
162	.063302114
163	.06350193
164	.061030387
165	.0607652695
166	.064901689
167	.067317464
168	.069655436
169	.0679806765
170	.069061646
171	.070059433
172	.07299776
173	.073516193
174	.072204642
175	.08672475
176	.0843338735
177	.083023547
178	.08391968
179	.0840358605
180	.086238201
181	.088582633
182	.0886782465
183	.089795497
184	.091028754
185	.0914027195
186	.0917067045
187	.093401263
188	.093896088
189	.094745219
190	.095639956
191	.0959138385
192	.0963690635
193	.098069943
194	.100609337
195	.103103614
196	.103892506
197	.103690001
198	.105852287
199	.106020536
200	.1081424525
