1	30869e-9
2	82901e-9
3	150508e-9
4	241651e-9
5	384407e-9
6	575702e-9
7	821473e-9
8	.0011485395
9	.001538674
10	.0020482005
11	.0026875275
12	.0034712865
13	.004425633
14	.0055988615
15	.007688932
16	.009313824
17	.011387761
18	.013422866
19	.01564347
20	.01857848
21	.0211881345
22	.0237466295
23	.027520294
24	.0309490115
25	.0355597595
26	.040328801
27	.045462904
28	.051481128
29	.0577565065
30	.082385162
31	.095327346
32	.107021605
33	.1151409685
34	.12295083
35	.133792572
36	.141348352
37	.1552215195
38	.164842575
39	.175778044
40	.184242912
41	.200161348
42	.232543608
43	.251163225
44	.266226522
45	.281401776
46	.305307819
47	.3141492015
48	.333539551
49	.3600377535
50	.38047038
51	.420198337
52	.4347067455
53	.461695024
54	.478243568
55	.5112857575
56	.5350277085
57	.594104809
58	.622930193
59	.6482729055
60	.6845227665
61	.719628174
62	.778819639
63	.829805522
64	.876802979
65	.9354510445
66	1.009380523
67	1.057703777
68	1.128163644
69	1.181285833
70	1.204036421
71	1.268059821
72	1.3468802845
73	1.386968797
74	1.4517208155
75	1.4739907915
76	1.540692151
77	1.6201993285
78	1.672093497
79	1.760844029
80	1.84669091
81	1.919701171
82	1.968437746
83	2.056097427
84	2.087447294
85	2.20056063
86	2.258340813
87	2.430711685
88	2.469926379
89	2.5535293975
90	2.6479857525
91	2.7387014085
92	2.817759367
93	2.9409662365
94	3.0394705915
95	3.128832479
96	3.2513880775
97	3.369318962
98	3.505526052
99	3.602707335
100	3.7163003065
101	3.8230592735
102	3.9764774205
103	4.114599245
104	4.1943988485
105	4.27972115
106	4.503818572
107	4.6625803465
108	4.763237944
109	4.7857177935
110	5.039173417
111	5.204509317
112	5.285050843
113	5.443817332
114	5.672530495
115	5.747934008
116	6.014172194
117	5.921654772
118	6.173123481
119	6.478972431
120	6.626460181
121	6.813619945
122	6.966871137
123	7.134929588
124	7.329341811
125	7.585935824
126	7.687103367
127	7.904742985
128	8.339881
129	8.688659571
130	8.89372189
131	9.297381113
132	9.691800822
133	9.886490245
134	10.208260841
135	10.507463065
136	10.805493352
137	11.075713819
138	11.311970748
139	11.347983427
140	11.837555251
141	12.230916306
142	12.343924602
143	12.687158332
144	13.075170314
145	13.355574267
146	13.553534846
147	14.052923001
148	14.251681936
149	14.516039156
150	14.61476421
151	15.062761683
152	15.201325113
153	15.873979226
154	16.207339565
155	16.590839659
156	16.70519233
157	17.306644652
158	17.401721267
159	17.87328696
160	18.345385122
161	18.756168086
162	19.165373544
163	19.446815689
164	19.86845094
165	19.935095797
166	20.665997262
167	20.839834242
168	21.344150748
169	21.936310337
170	21.990731783
171	22.304486066
172	22.349045714
173	23.338732112
174	23.404344436
175	24.191746032
176	24.985816423
177	25.396909482
178	25.912624853
179	26.618264307
180	26.922313306
181	27.603345999
182	27.701080005
183	28.388019315
184	28.877895088
185	29.354533213
186	30.139066917
187	30.538852602
188	31.091586927
189	31.717176606
190	31.34626638
191	32.533130087
192	32.951599503
193	33.997956864
194	34.238853489
195	34.717074847
196	35.761108589
197	35.786128321
198	36.672349117
199	36.866568438
200	37.021185167
