2	31568e-9
3	61809e-9
4	128088e-9
5	208686e-9
6	318965e-9
7	452781e-9
8	646521e-9
9	868616e-9
10	.0011640795
11	.001488247
12	.0019230095
13	.0024342485
14	.00304983
15	.0037207245
16	.0045450965
17	.0053433125
18	.0064098935
19	.007323348
20	.008614852
21	.009721767
22	.011364015
23	.012747641
24	.014692999
25	.01631241
26	.018510873
27	.020437725
28	.0238746495
29	.0269451165
30	.075350504
31	.077959006
32	.0828044895
33	.0841754735
34	.088803402
35	.0921041005
36	.097533772
37	.100856122
38	.106404103
39	.1105916125
40	.117795671
41	.121678113
42	.129041759
43	.135452036
44	.188909044
45	.1951401435
46	.203540269
47	.210651718
48	.220487395
49	.2271171145
50	.2372014975
51	.245533318
52	.302815044
53	.311270797
54	.324175442
55	.334450701
56	.348968399
57	.360806706
58	.415706355
59	.425856807
60	.4475869105
61	.459040357
62	.476392773
63	.5117950055
64	.5547161405
65	.563695774
66	.584522166
67	.629754105
68	.6707785605
69	.6847322205
70	.704455714
71	.755326917
72	.795570512
73	.819456301
74	.8630464815
75	.896798573
76	.934151054
77	.969575985
78	1.029195682
79	1.063687079
80	1.109698936
81	1.15129403
82	1.200619786
83	1.247071922
84	1.30332513
85	1.3386372665
86	1.4187730855
87	1.449339822
88	1.5179541685
89	1.5861539375
90	1.6287013175
91	1.6864984715
92	1.758477108
93	1.841997715
94	1.899488825
95	1.949475488
96	2.046639311
97	2.066732928
98	2.176132454
99	2.200272395
100	2.316455256
101	2.407783559
102	2.454983207
103	2.500371381
104	2.6065679515
105	2.7046417705
106	2.765573087
107	2.8317776655
108	2.9391653085
109	2.970620461
110	3.117776395
111	3.1926753395
112	3.334790898
113	3.4026141525
114	3.5382892965
115	3.654001846
116	3.7606502195
117	3.906485455
118	3.989663944
119	4.101542836
120	4.2898947905
121	4.362134214
122	4.467320704
123	4.5728160335
124	4.756307593
125	4.828005922
126	5.0262613705
127	5.172369056
128	5.291703086
129	5.43146178
130	5.561434942
131	5.775546527
132	6.012859876
133	6.19201478
134	6.37506208
135	6.367534377
136	6.708598768
137	6.912494599
138	7.113495927
139	7.249664431
140	7.318034367
141	7.731907458
142	7.93025412
143	8.099225258
144	8.371279686
145	8.533799864
146	8.775398324
147	9.175235342
148	9.665495103
149	9.790380537
150	10.025344634
151	10.267035215
152	10.341099032
153	10.674760667
154	11.098803626
155	11.322719949
156	11.772696514
157	11.842712191
158	12.211064131
159	12.725353133
160	13.127239994
161	13.435566143
162	13.862088957
163	13.924393878
164	14.243056746
165	14.366320187
166	14.487007321
167	14.793499998
168	15.149700741
169	15.367968231
170	15.713279951
171	16.29280574
172	17.640439612
173	17.872086807
174	18.84415183
175	19.116979261
176	19.368058187
177	19.776123975
178	20.081260544
179	20.455716401
180	20.637584361
181	20.700256577
182	20.888600639
183	20.928770761
184	21.812531887
185	21.741583829
186	22.077459361
187	22.580913258
188	23.150913326
189	23.521555291
190	25.204330872
191	23.982583959
192	24.740688255
193	28.005699259
194	28.75881563
195	28.462111279
196	29.426795475
197	30.071776656
198	29.816984828
199	30.022540227
200	30.797941135
